timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,1st_moment,2nd_moment,3rd_moment,4th_moment,gt_label
1587986160000,734.1306343906509,111.50938426149385,30.476246279710807,38,2746.927002429297,259.9589953575976,10.56677034257132,0.08282736378465963,7.24611657250981,156.21749012825978,0.0,0.09863816299683043,0.14950892158828044,0.34382143691882167,1
1587697980000,757.7105704697988,141.1543604877867,48.676888723482726,52,8042.620721441524,716.3472842535208,11.227264901021359,0.1939345108252664,5.707841164855486,196.62755622987143,0.0,0.6694918132574096,1.928627739972164,7.610471957563857,0
1587885780000,908.7571669477237,46.97533300165982,10.33012063845642,16,137.99676185323773,20.55899535840824,6.7122327452056005,0.09143535131653248,9.036146180574328,66.03004499330237,0.0,0.002192795043031759,0.0003420147320466294,0.00010001327984428192,0
1587618780000,777.2533444816054,223.1416416723228,56.43442523375634,74,9534.39956349934,846.7908467006116,11.25945043058583,0.08235679076878111,7.8412056337212155,313.03456557275763,0.0,0.4858926685414741,1.8045558037639329,8.517504086720642,1
1587777060000,810.7529215358933,111.14533280346123,42.267680988993135,37,2902.791188186431,292.21297132000086,9.933820442924826,0.17347517232624132,5.159289317514868,154.31136210793653,0.0,0.9415554694439383,5.310754009883802,34.42448087955026,0
1587865740000,882.108877721943,169.6486248426043,58.3677590970685,45,10135.928730320142,738.6042475242356,13.723084810702439,0.09146472624928037,5.721534227856043,236.3367964843354,0.0,1.4014805587927142,4.771863543911983,24.032562431811453,0
1587693180000,749.5382059800663,186.62857229118217,75.85810819572909,70,19415.825930080224,1885.7982084861933,10.295813116540232,0.16206696846552202,4.813615826118745,258.4152689405496,0.0,0.36097704411914905,1.5415247384436617,8.096065979407804,1
1588330500000,689.5447761194031,190.04208547854316,72.22602114779079,82,15621.886040862504,1492.2896656977857,10.468400606096674,0.2085984482790592,5.161536276986992,263.8537712618801,0.0,0.19661638182693783,0.380061926376922,1.3249756544172064,0
1587633300000,871.3670668953688,34.551982389137365,6.5143865339008205,21,60.59489914031979,9.295667196673538,6.51861752989648,0.03238918357306453,10.55928247708176,48.64622151659442,0.0,0.0009010198023779221,4.925359006952061e-05,1.2462747912531117e-05,1
1587633000000,824.3123171920703,223.01561751978338,33.232776369535664,46,2857.177108954236,265.71684586249967,10.75271347467649,0.01830413153957834,13.38207847853062,314.5147930547563,0.0,0.5400640971467031,2.224007846644659,10.181119832278561,1
1587711000000,699.2623931623932,112.59470118077934,38.17180206124332,18,5239.724592662831,454.60964944035317,11.525766334069655,0.13179813787478786,5.808865524732252,156.92463357626508,0.0,0.0098188148340662,0.007431963482655613,0.008267511527237807,1
1588409940000,709.202380952381,60.90771241920705,11.112173903363962,8,214.43508288888896,29.045969006236337,7.3826107451553264,0.18341583342784945,10.907616061119747,85.7767881434378,0.0,0.0020771348343583515,0.00033357461266188255,0.00012055063593580464,0
1587865920000,903.9117892976587,87.39930461205178,14.918257046499749,17,325.1859254139575,44.668531764695565,7.2799779300329055,0.07289253835862577,11.66957418993802,123.14994681928606,0.0,0.13330112612673728,0.35512917904443936,1.1622734946219546,0
1588046040000,697.8710217755445,128.88496098816444,55.57792763560419,64,8282.622186784167,1255.302568921281,6.59810821059792,0.20800755971642945,4.524917052664082,177.97645380033023,0.0,1.0959158157819529,5.762100894426662,40.27150543519319,0
1587991920000,869.09,149.65045326896274,51.01590638719959,44,7765.175874965674,642.5625852854646,12.084699689627776,0.15716771634446028,5.7768783196027425,208.5363709585786,0.0,0.6298744841090269,2.0187609522579333,8.720558558505937,0
1588124160000,787.9178200692041,142.38422489231712,52.686303917152955,33,7135.259643956759,900.1872908493754,7.9264167762513695,0.12714075863113652,5.30769150468625,197.88027355025704,0.0,0.2532905755157643,0.5175304410154615,1.5659754232905372,1
1588035720000,682.6493288590602,95.87515700451944,40.380480349759466,35,4894.385452790484,517.9784485820159,9.449013691957717,0.18779799290279456,4.6380775724580205,132.54224870452984,0.0,0.021385429362021625,0.006066477365918435,0.0037316090538819357,1
1588067100000,826.28624535316,228.9313115963789,60.011580277825225,65,7171.516562591153,661.7673501189621,10.836915059804586,0.06820433918417942,7.560209767911425,320.96220470099587,0.0,1.304392109560515,4.36239194191763,23.680681634283108,1
1587820980000,722.4300341296927,207.53514018750755,89.9257433454921,86,24419.822217114703,2416.6951357122985,10.104634985296643,0.19032354660419012,4.502063450744688,286.5161140875297,0.0,0.8310959070647259,3.1412277705025424,17.212898880639976,1
1588050060000,812.1084033613446,132.6236432064262,35.916347346772426,44,3637.566795602535,379.3630679161988,9.588616033667442,0.1608936894850897,7.310848644094845,185.82782901112392,0.0,2.0303349399632578,13.267396564758165,133.58797564008745,1
1587895020000,1050.7630691399663,157.83615168610132,36.19423716635086,39,2663.4872978041353,257.462951282157,10.34512843319808,0.11917671979127906,8.656681792541145,221.73944611088177,0.0,1.2247438594033344,6.306479715169235,42.558429907749506,0
1587866520000,810.2311557788945,87.55799708303141,12.376436259951582,11,273.57067127729823,40.55404439387078,6.745829555748202,0.13283403991201684,14.102442987308676,123.51556674756357,0.0,0.0007053032854014466,2.981419107169793e-06,1.4834822526693422e-06,0
1587973140000,755.3756302521007,209.48466665140404,52.57818880260926,97,8267.442469653126,836.3643409387872,9.884977234171934,0.09392724935789833,7.902198392020874,293.91202683336587,0.0,0.11840662954158036,0.11974927678906881,0.19694703540025527,1
1587636720000,908.818493150685,165.31050497062543,61.6376007404805,58,10326.223863420992,750.8257899296748,13.753155528112831,0.1785590942161524,5.265228105274551,229.67861572605838,0.0,0.9473845387330583,4.049908886120193,23.40393606407078,0
1588398600000,547.7213541666666,80.05029427036317,30.69568727673815,21,4355.215282663031,462.15101510675424,9.423792527334383,0.13759417974582686,5.1143551689378,111.10430503088699,0.0,8.92344198302778,121.1860743947901,2957.5650315285325,1
1588065180000,795.9764705882353,162.545728715181,55.829104317451566,60,9116.15238198268,876.009272473543,10.40645649359608,0.2294805415803914,5.7316272548716345,226.4535915472069,0.0,1.1733518034349888,4.189064281123911,20.255359294600357,1
1587973980000,763.0050420168068,137.3886887003399,34.85349609545209,64,3623.005492018527,367.34087125870565,9.86278896656443,0.0893332235143248,7.817223050026673,192.72643807369994,0.0,0.30382002761228144,0.8494002221634097,3.1323158697270306,1
1587780960000,921.1867671691792,96.79255411782499,32.31891990603364,25,2642.775942657881,223.41591076992816,11.828951364969658,0.14235668387644348,5.900761837349273,134.9610239660173,0.0,0.17960147623963438,0.59880347389383,2.3890023888767593,1
1587887580000,831.9695431472081,180.0757418410971,46.70605883826411,40,5570.21494448068,498.8560161568725,11.165977284173005,0.12546244094212514,7.639374237415736,252.5113526409238,0.0,1.1383176001571917,5.597422608946851,41.47780732574031,0
1587820620000,858.0503067484661,211.50448539752503,64.33736137576726,52,10612.772263632583,791.0398914629857,13.416228913569498,0.08959800901138842,6.494345719436319,295.6283873333166,0.0,1.3748778413246343,6.633280266133836,44.77304780868471,1
1587780600000,925.6619365609348,57.80775995162528,18.267086654677538,21,446.6261759335102,67.78357795073565,6.589002667550438,0.1943609534723132,6.244641802882311,80.72402851967031,0.0,0.04088935984101977,0.12841620702834314,0.45208633199269616,1
1587907620000,830.3756432246997,42.259441169133744,15.630780717607307,21,391.0769863395778,54.8397917941189,7.1312631493527565,0.2465024854006489,5.309337168184845,58.73121565633399,0.0,0.0027980217113852787,0.00016753894684184964,4.1601082233595764e-05,0
1587716520000,726.857264957265,199.71011453772468,62.06233747512828,42,13158.682193565935,999.3354532303467,13.167432568343857,0.08200974941177164,6.352083542394613,278.9966165343637,0.0,0.04853873022227178,0.04343680117478993,0.05593730243544062,1
1588047660000,709.4025,86.2757260875651,23.529241566211503,21,1416.6630094406714,153.43694596157874,9.232867615830996,0.1917016293802542,7.258824442245755,120.87070603945057,0.0,0.847749757242814,3.303107357794234,16.09087703432947,0
1587879720000,708.9292929292931,295.97952703141584,70.80526708283985,121,17779.448461033575,1992.3731313837686,8.923754381632904,0.11882669346965535,8.296831514286245,415.57065070939217,0.0,5.790877664213467,33.49232465425133,320.29107143134297,0
1587956580000,863.5678391959799,73.84709513983302,16.37260152012846,17,402.1480039141822,59.109957975168,6.803388425400741,0.21505856305365892,8.957610920780994,103.79080415017755,0.0,0.3039918013864971,1.1492632548767037,4.953610552699611,1
1587976920000,810.7878151260504,149.6225013585861,32.89888809182951,56,2626.308303142282,292.51742932869047,8.978296811815618,0.09788356961754713,9.03735719779463,210.3145604698511,0.0,0.056112929278508965,0.14398362673039425,0.45742691061793483,1
1587710460000,823.284745762712,57.250887445199716,14.614166209189401,16,321.8732830963458,49.80653231952772,6.462471248377764,0.21998194193589035,7.764807821773218,80.30178215985272,0.0,0.0014703615689310127,0.00014145488003743448,5.577868017960173e-05,1
1587638280000,888.003300330033,251.10766185110614,74.67000681234316,59,14456.428471878096,1271.0797902509325,11.37334460256358,0.1472254443939437,6.645847485498907,351.16669582531966,0.0,1.7697398126084896,7.773467205625887,53.67397642605199,0
1588079400000,921.183422459893,270.0318549157051,55.633864450186,50,6821.797765035708,533.2377199694371,12.793164304705801,0.0541585913649074,9.650599541154063,379.84889776818716,0.0,0.9793582393700071,3.913196351419357,21.282697159925696,0
1587631980000,889.4333616298811,68.0643730469519,8.761152943050957,31,125.71840590263069,17.167715503204604,7.322954873009372,0.02200573211020186,15.50391196781618,96.05795523563728,0.0,0.0009031407182239666,3.470632881383662e-05,1.354384881901234e-05,1
1587958620000,918.0963804713803,143.21450356264862,30.62508703974702,28,1935.318819249736,169.8729998615819,11.392739404300256,0.05466100054335005,9.29524225549496,201.3739081130844,0.0,0.49850463002881196,1.5947785951447353,6.801886901624397,1
1587885600000,906.3611111111113,44.369458976031524,12.899435913258758,12,195.54970732063614,29.97618078782686,6.523503067477084,0.2161529955176416,6.800416124888367,62.080279240278436,0.0,0.048111021059398934,0.07612857834716923,0.19238964442667672,0
1588512840000,845.7908847184987,108.84209966104004,40.22687674805522,23,5442.829951278963,497.89170712610047,10.931754583131594,0.1878604359765712,5.310808365603688,151.2677241058769,0.0,1.1205863535276361,7.077424953796705,65.34138334137485,0
1587619800000,694.3973451327432,21.80521288945539,7.918651950659129,5,118.61649079730051,17.496230396175882,6.779545542748814,0.14883532909548214,5.413297691578717,30.324158101549862,0.0,0.0006058465717687267,2.0470410161926613e-07,1.2046794046586487e-06,1
1587961980000,800.2680067001676,143.93682178451868,38.41380331333789,66,4917.617102453257,480.1781452146376,10.241234740608828,0.08493087962633265,7.423878234856148,201.73546634506832,0.0,2.487609449924515,21.694752033064823,243.46821192634394,1
1588125360000,737.6194915254238,44.7456180257734,19.223442642483747,25,761.2453971874593,89.97788475230058,8.460361112989991,0.2958917807030198,4.542670993388756,61.800176263698724,0.0,0.2581702978751101,0.79073522169916,3.0410080346649746,1
1588039620000,707.2441471571906,127.8049796433349,47.50382158654852,33,8961.998299833753,700.1718073224008,12.799713164839151,0.16775327909809565,5.282520580690641,177.58950890723216,0.0,0.4713984578766867,1.2651051612020916,4.535995191871249,1
1588050780000,801.0402684563759,37.75130992344786,12.92440854099149,10,272.25128766153017,36.64355883625068,7.429717426687219,0.23179393241529644,5.750666839866758,52.59907258034176,0.0,0.0011927234219124526,4.128535044262632e-06,5.0843821625243924e-06,1
1588128660000,822.0259631490786,198.69092489810504,74.89321816771381,63,19236.65750259715,1508.1409497785635,12.755211974995852,0.15161492992656947,5.206385446687809,275.9474297966254,0.0,0.026848760705115014,0.04195153194092882,0.09711158681180854,0
1587783180000,930.0300500834725,85.81250424489485,21.542755185986408,28,791.6056501285913,98.6943494080788,8.02077986101799,0.1804474597435881,7.8969971523757625,120.3957575635788,0.0,0.0068859010674463626,0.0019457920227650262,0.0008230448630428078,1
1588294740000,662.1506734006733,252.54115676376296,93.59141674514947,101,26752.58668459955,3580.333230240868,7.472094066171534,0.16942989932951813,5.298585643328816,350.95156760778895,0.0,0.23783358241129984,0.4382750349330319,1.3664119110098012,1
1588474080000,736.6166666666667,96.53997271999228,16.485537750551988,17,600.5963465255306,72.56862458057299,8.276253683969001,0.18160731930859328,11.660998870147667,136.02887119813593,0.0,0.9642947747384161,5.238642823802432,37.05154742057625,0
1587799680000,692.234682405846,234.71845047962105,47.03634941701142,76,7294.420844870596,649.0507457825428,11.238598664694411,0.045421872371077636,9.927270775622308,330.27060730433936,0.0,1.0504524853101311,3.291279771853425,15.43156674372741,1
1587637380000,893.5363247863247,122.33552645098587,32.6752289698985,28,2765.487568841706,213.54261398107926,12.950518480993868,0.07640207210138977,7.416852660085333,171.4571530752057,0.0,0.18440711240470184,0.828026967046719,4.268921314220459,0
1588231020000,840.4706368899917,120.4925810678485,28.346309195962576,35,2375.2562345909196,218.422865517431,10.874576839581684,0.06847426005739922,8.438923902662317,169.21831073338043,0.0,0.3186545579676067,0.8931223185285122,3.450206113613251,1
1588069980000,806.2148829431437,133.89448480504734,49.02316308912535,56,7429.024397018912,696.5387855413579,10.665629181359927,0.17189541845979345,5.365535408545332,186.14998538395355,0.0,0.08229498331480582,0.14088758091728798,0.33116754787311187,1
1587906480000,749.984771573604,165.03495450473497,59.99200511706624,31,10061.44915109908,1041.4217750924074,9.661262508368722,0.09990005173813653,5.405532139287215,229.50056378959562,0.0,1.1328808339752792,4.462293738105973,20.458107401247087,0
1587985020000,751.4638655462186,134.09815407130307,33.784604413464194,26,2369.4881027928463,235.28865215859813,10.07055835908174,0.05750959061567665,7.871818416479857,188.13147038600488,0.0,0.7098677554513133,2.675270015462022,13.696722416468397,1
1587905940000,794.2128378378377,45.39656401557677,22.925613543484012,42,948.0222993682607,108.44205209563664,8.74220176626855,0.2493311663559977,3.8287228536959055,62.1166825768471,0.0,0.0006350697276350045,7.6146413674215e-07,1.2139784779431232e-06,0
